Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED1,2013-06-19T06:26:44.711Z,-88,-81,NA,-87,-68,-49,-78
wifi,BED1,2013-06-19T06:26:49.533Z,-86,-82,NA,-93,-67,-48,-77
wifi,BED1,2013-06-19T06:26:52.711Z,-86,-82,NA,-93,-67,-48,-77
wifi,BED1,2013-06-19T06:26:56.711Z,-86,-82,NA,-87,-66,-49,-77
wifi,BED1,2013-06-19T06:27:00.713Z,-79,-83,NA,-88,-78,-56,-78
wifi,BED1,2013-06-19T06:27:04.713Z,-67,-86,NA,-76,-66,-39,-75
wifi,BED1,2013-06-19T06:27:08.712Z,-91,-73,NA,-87,-80,-64,-75
wifi,BATH1,2013-06-19T06:27:12.714Z,-85,-74,NA,-87,-70,-58,-84
wifi,BATH1,2013-06-19T06:27:17.796Z,-89,-87,NA,-90,-71,-56,-85
wifi,BATH1,2013-06-19T06:27:20.712Z,-89,-87,NA,-90,-71,-56,-85
wifi,BATH1,2013-06-19T06:27:24.714Z,-91,-73,NA,-92,-84,-56,-90
wifi,BATH1,2013-06-19T06:27:28.711Z,-92,-79,NA,-86,-69,-40,-92
wifi,BATH1,2013-06-19T06:27:32.711Z,-83,-86,NA,-80,-71,-40,-83
wifi,BATH1,2013-06-19T06:27:36.714Z,-84,-82,NA,-88,-69,-42,-85
wifi,BATH1,2013-06-19T06:27:40.712Z,-87,-78,NA,-85,-70,-41,-86
wifi,BATH1,2013-06-19T06:27:44.712Z,-86,-83,NA,-85,-67,-42,NA
wifi,BATH1,2013-06-19T06:27:48.712Z,-87,-73,NA,-79,-71,-42,-98
wifi,BATH1,2013-06-19T06:27:52.715Z,-85,-78,NA,-85,-71,-42,-83
wifi,BATH1,2013-06-19T06:27:56.712Z,-83,-79,NA,-81,-71,-40,-79
wifi,BATH1,2013-06-19T06:28:00.713Z,-85,-78,NA,-80,-74,-42,-80
wifi,BATH1,2013-06-19T06:28:04.712Z,-87,-79,NA,-83,-71,-42,-79
wifi,BATH1,2013-06-19T06:28:08.712Z,-88,-80,NA,-82,-74,-41,-78
wifi,BATH1,2013-06-19T06:28:12.713Z,-88,-79,NA,-82,-70,-41,-81
wifi,BATH1,2013-06-19T06:28:16.714Z,-87,-80,NA,-79,-72,-42,-81
wifi,BATH1,2013-06-19T06:28:20.714Z,-85,-77,NA,-84,-71,-40,-80
wifi,BATH1,2013-06-19T06:28:24.714Z,-86,-78,NA,-82,-71,-42,-82
wifi,BATH1,2013-06-19T06:28:28.713Z,-87,-80,NA,-80,-73,-42,-77
wifi,BATH1,2013-06-19T06:28:32.714Z,-86,-82,NA,-82,-74,-42,-78
wifi,BATH1,2013-06-19T06:28:36.713Z,-88,-76,NA,-83,-71,-41,-78
wifi,BATH1,2013-06-19T06:28:40.713Z,-85,-78,NA,-83,-71,-42,-79
wifi,BATH1,2013-06-19T06:28:44.713Z,-84,-80,NA,-89,-70,-42,-80
wifi,BATH1,2013-06-19T06:28:48.712Z,-86,-80,NA,-86,-71,-42,-80
wifi,BATH1,2013-06-19T06:28:52.713Z,-87,-80,NA,-87,-70,-41,-83
wifi,BATH1,2013-06-19T06:28:56.713Z,-84,-79,NA,-83,-70,-42,-80
wifi,BATH1,2013-06-19T06:29:00.714Z,-86,-78,NA,-86,-72,-42,-80
wifi,BATH1,2013-06-19T06:29:04.714Z,-86,-79,NA,-90,-73,-41,-78
wifi,BATH1,2013-06-19T06:29:08.713Z,-85,-79,NA,-86,-72,-40,-78
wifi,BATH1,2013-06-19T06:29:12.714Z,-85,-80,NA,-85,-71,-42,-80
wifi,BATH1,2013-06-19T06:29:16.713Z,-85,-79,NA,-86,-73,-41,-80
wifi,BATH1,2013-06-19T06:29:20.714Z,-85,-78,NA,-84,-72,-41,-80
wifi,BATH1,2013-06-19T06:29:24.715Z,-86,-77,NA,-87,-70,-42,-80
wifi,BATH1,2013-06-19T06:29:28.714Z,-85,-78,NA,-83,-73,-41,-79
wifi,BATH1,2013-06-19T06:29:32.713Z,-83,-78,NA,-87,-73,-41,-82
wifi,BATH1,2013-06-19T06:29:36.713Z,-84,-76,NA,-84,-75,-41,-81
wifi,BATH1,2013-06-19T06:29:40.713Z,-81,-77,NA,-86,-72,-42,-78
wifi,BATH1,2013-06-19T06:29:44.716Z,-84,-78,NA,-87,-73,-41,-83
wifi,BATH1,2013-06-19T06:29:49.357Z,-85,-76,NA,-87,-72,-42,-81
wifi,BATH1,2013-06-19T06:29:52.713Z,-85,-76,NA,-87,-72,-42,-81
wifi,BATH1,2013-06-19T06:29:56.714Z,-84,-77,NA,-83,-71,-41,-81
wifi,BATH1,2013-06-19T06:30:00.715Z,-84,-78,NA,-87,-74,-42,-82
wifi,BATH1,2013-06-19T06:30:04.714Z,-87,-74,NA,-80,-74,-40,-85
wifi,BATH1,2013-06-19T06:30:08.714Z,-82,-76,NA,-82,-72,-42,-80
wifi,BATH1,2013-06-19T06:30:12.714Z,-85,-72,NA,-80,-70,-41,-82
wifi,BATH1,2013-06-19T06:30:16.716Z,-88,-78,NA,-79,-72,-41,-83
wifi,BATH1,2013-06-19T06:30:20.714Z,-85,-77,NA,-90,-74,-40,-82
wifi,BATH1,2013-06-19T06:30:24.714Z,-90,-71,NA,-90,-70,-41,-92
wifi,BATH1,2013-06-19T06:30:28.713Z,-89,-78,NA,-90,-69,-40,-80
wifi,BATH1,2013-06-19T06:30:32.715Z,-94,-77,NA,-85,-67,-42,-88
wifi,BATH1,2013-06-19T06:30:36.714Z,-92,-72,NA,-86,-67,-40,-92
wifi,BATH1,2013-06-19T06:30:40.714Z,-89,-76,NA,-80,-69,-41,-78
wifi,BATH1,2013-06-19T06:30:44.714Z,-88,-84,NA,-86,-68,-40,-94
wifi,BATH1,2013-06-19T06:30:48.713Z,-86,-79,NA,-79,-70,-40,-83
wifi,BATH1,2013-06-19T06:30:52.715Z,-84,-79,NA,-80,-67,-42,-86
wifi,BATH1,2013-06-19T06:30:56.716Z,-87,-78,NA,-84,-70,-40,-84
wifi,BATH1,2013-06-19T06:31:00.715Z,-84,-79,NA,-80,-69,-40,-89
wifi,BATH1,2013-06-19T06:31:04.715Z,-85,-78,NA,-83,-69,-40,-88
wifi,BATH1,2013-06-19T06:31:08.714Z,-85,-80,NA,-84,-68,-40,-92
wifi,BATH1,2013-06-19T06:31:12.715Z,-85,-81,NA,-84,-67,-40,-92
wifi,BATH1,2013-06-19T06:31:17.915Z,-86,-79,NA,-82,-69,-40,-93
wifi,BATH1,2013-06-19T06:31:20.714Z,-86,-79,NA,-82,-69,-40,-93
wifi,BATH1,2013-06-19T06:31:24.714Z,-85,-79,NA,-83,-70,-40,-96
wifi,BATH1,2013-06-19T06:31:28.714Z,-82,-82,NA,-92,-71,-41,-83
wifi,BATH1,2013-06-19T06:31:32.714Z,-82,-83,NA,-91,-72,-43,-81
wifi,BATH1,2013-06-19T06:31:36.715Z,-85,-80,NA,-88,-76,-39,-85
wifi,BATH1,2013-06-19T06:31:40.714Z,-85,-88,NA,-87,-69,-42,-87
wifi,BATH1,2013-06-19T06:31:44.715Z,-83,-83,NA,-83,-72,-41,-81
wifi,BATH1,2013-06-19T06:31:48.714Z,-83,-82,NA,-86,-72,-39,-85
wifi,BATH1,2013-06-19T06:31:52.716Z,-83,-83,NA,-88,-73,-38,-89
wifi,BATH1,2013-06-19T06:31:56.716Z,-88,-83,NA,-90,-72,-39,-87
wifi,BATH1,2013-06-19T06:32:00.718Z,-85,-81,NA,-87,-72,-40,-86
wifi,BATH1,2013-06-19T06:32:04.716Z,NA,-81,NA,-84,-71,-39,-84
wifi,BATH1,2013-06-19T06:32:08.716Z,-89,-83,NA,-86,-71,-39,-88
wifi,BATH1,2013-06-19T06:32:12.717Z,-84,-83,NA,-89,-71,-39,-84
wifi,BATH1,2013-06-19T06:32:16.729Z,-84,-82,NA,-89,-72,-38,-88
wifi,BATH1,2013-06-19T06:32:20.718Z,-88,-75,NA,-85,-70,-41,-89
wifi,BATH1,2013-06-19T06:32:24.718Z,-87,-75,NA,-84,-68,-43,-87
wifi,BATH1,2013-06-19T06:32:28.717Z,NA,-72,NA,-83,-68,-44,-89
wifi,BATH1,2013-06-19T06:32:32.719Z,-88,-72,NA,-90,-70,-42,-81
wifi,BATH1,2013-06-19T06:32:36.717Z,-88,-72,NA,-90,-70,-42,-85
wifi,BATH1,2013-06-19T06:32:40.717Z,-86,-72,NA,-91,-71,-41,-84
wifi,BATH1,2013-06-19T06:32:44.719Z,-88,-78,NA,-85,-67,-40,-84
wifi,BATH1,2013-06-19T06:32:48.72Z,-86,-74,NA,NA,-68,-41,-81
wifi,BATH1,2013-06-19T06:32:52.717Z,-88,-73,NA,-94,-70,-41,-85
wifi,BATH1,2013-06-19T06:32:56.718Z,-88,-78,NA,-95,-70,-38,-83
wifi,BATH1,2013-06-19T06:33:00.724Z,-87,-79,NA,-87,-70,-42,-84
wifi,BATH1,2013-06-19T06:33:04.723Z,NA,-78,NA,-81,-68,-41,-81
wifi,BATH1,2013-06-19T06:33:08.721Z,NA,-83,NA,-94,-67,-44,-89
wifi,BATH1,2013-06-19T06:33:16.596Z,-90,-83,NA,-92,-69,-43,-85
wifi,BATH1,2013-06-19T06:33:20.594Z,-93,-73,NA,NA,-82,-61,NA
wifi,BATH1,2013-06-19T06:33:24.595Z,-91,-84,NA,-84,-72,-63,-92
wifi,BATH1,2013-06-19T06:33:28.595Z,-93,-84,NA,-81,-88,-64,-91
wifi,BATH1,2013-06-19T06:33:32.597Z,-93,-76,NA,-85,-77,-62,-89
wifi,BED1,2013-06-19T06:33:36.597Z,-98,-77,NA,-90,-82,-64,-88
wifi,BED1,2013-06-19T06:33:40.594Z,-83,-79,NA,-85,-68,-64,-79
wifi,BED1,2013-06-19T06:33:49.368Z,-71,-79,NA,-69,-71,-57,-86
wifi,BED1,2013-06-19T06:33:49.392Z,-71,-79,NA,-69,-71,-57,-86
wifi,BED1,2013-06-19T06:33:52.595Z,-71,-79,NA,-69,-71,-57,-86
wifi,BED1,2013-06-19T06:33:56.595Z,-65,-79,NA,-78,-63,-47,-79
wifi,BED1,2013-06-19T06:34:00.596Z,-69,-80,NA,-81,-61,-46,-72
wifi,BED1,2013-06-19T06:34:04.595Z,-68,-81,NA,-79,-59,-48,-69
wifi,BED1,2013-06-19T06:34:08.595Z,-67,-80,NA,-82,-60,-43,-74
wifi,BED1,2013-06-19T06:34:12.597Z,-64,-77,NA,-82,-62,-41,-73
wifi,BED1,2013-06-19T06:34:19.267Z,-67,-81,NA,-81,-62,-41,-84
wifi,BED1,2013-06-19T06:34:20.595Z,-67,-81,NA,-81,-62,-41,-84
wifi,BED1,2013-06-19T06:34:24.595Z,-65,-78,NA,-75,-63,-50,-79
wifi,BED1,2013-06-19T06:34:28.596Z,-68,-81,NA,-78,-60,-42,-89
wifi,BED1,2013-06-19T06:34:32.595Z,-68,-84,NA,-78,-61,-41,-85
wifi,BED1,2013-06-19T06:34:36.595Z,-66,-81,NA,-75,-61,-41,-79
wifi,BED1,2013-06-19T06:34:40.596Z,-66,-79,NA,-78,-63,-43,-76
wifi,BED1,2013-06-19T06:34:44.599Z,-67,-89,NA,-78,-60,-47,-76
wifi,BED1,2013-06-19T14:27:29.818Z,-65,-77,NA,-81,-61,-42,-81
wifi,BED1,2013-06-19T14:27:33.812Z,-82,-76,NA,-71,-85,-54,-80
wifi,BED1,2013-06-19T14:27:37.812Z,-66,-75,NA,-79,-64,-41,-95
wifi,BED1,2013-06-19T14:27:41.816Z,-82,-72,NA,-86,-77,-61,-68
wifi,BATH1,2013-06-19T14:28:50.32Z,-88,-81,NA,-86,-84,-70,-94
wifi,BATH1,2013-06-19T14:30:50.715Z,-90,-82,NA,-88,-69,-54,-93
wifi,BATH1,2013-06-19T14:31:51.19Z,-95,-81,NA,-86,-71,-50,-94
wifi,BATH1,2013-06-19T14:33:06.775Z,-92,-79,NA,-84,-68,-53,-95
wifi,BATH1,2013-06-19T14:33:10.774Z,-92,-79,NA,-84,-68,-53,-95
wifi,BATH1,2013-06-19T14:33:14.775Z,-85,-78,NA,-83,-69,-54,-97
wifi,BATH1,2013-06-19T14:33:18.774Z,-88,-79,NA,-83,-68,-53,-98
wifi,BATH1,2013-06-19T14:33:22.774Z,-90,-78,NA,-83,-68,-54,-98
wifi,BATH1,2013-06-19T14:33:26.775Z,-93,-79,NA,-84,-67,-54,-97
wifi,BATH1,2013-06-19T14:33:30.776Z,-90,-79,NA,-84,-68,-54,-97
wifi,BATH1,2013-06-19T14:34:39.013Z,-89,-79,NA,-84,-67,-54,-99
wifi,BATH1,2013-06-19T14:34:39.143Z,-89,-79,NA,-84,-67,-54,-99
wifi,BATH1,2013-06-19T14:34:39.15Z,-89,-79,NA,-84,-67,-54,-99
wifi,BATH1,2013-06-19T14:35:39.322Z,-85,NA,NA,-88,-89,-44,-82
wifi,BED1,2013-06-19T14:52:44.232Z,-67,-87,NA,-83,-69,-53,-85
wifi,BED1,2013-06-19T14:52:46.313Z,-67,-87,NA,-83,-69,-53,-85
wifi,BED1,2013-06-19T14:52:46.317Z,-67,-87,NA,-83,-69,-53,-85
wifi,BED1,2013-06-19T14:52:49.141Z,-80,-91,NA,-90,-79,-57,-93
wifi,BED1,2013-06-19T14:52:53.144Z,-84,-80,NA,-77,-68,-51,-86
wifi,BED1,2013-06-19T14:52:57.144Z,-84,-80,NA,-75,-68,-49,-90
wifi,BED1,2013-06-19T14:53:01.541Z,-84,-82,NA,-75,-68,-48,-83
wifi,BED1,2013-06-19T14:53:05.536Z,-84,-82,NA,-75,-68,-48,-83
wifi,BED1,2013-06-19T15:01:15.325Z,-72,-81,NA,-79,-60,-57,-77
wifi,BED1,2013-06-19T15:06:15.764Z,-73,-80,NA,-82,-61,-56,-78
wifi,BED1,2013-06-19T15:06:16.104Z,-73,-80,NA,-82,-61,-56,-78
wifi,BED1,2013-06-19T15:08:16.571Z,-70,-80,NA,-80,-64,-50,-81
wifi,BED1,2013-06-19T15:18:25.093Z,-70,-81,NA,-85,-63,-53,-80
wifi,BED1,2013-06-19T15:18:25.928Z,-70,-81,NA,-85,-63,-53,-80
wifi,BED1,2013-06-19T15:26:27.528Z,-71,NA,NA,-81,-59,-50,-76
wifi,BED1,2013-06-19T15:27:28.289Z,-80,NA,NA,-82,-60,-50,-81
wifi,BED1,2013-06-19T15:28:28.589Z,-71,-85,NA,-83,-59,-49,-79
wifi,BED1,2013-06-19T15:34:36.773Z,-71,-84,NA,-85,-57,-46,-79
wifi,BED1,2013-06-19T15:40:41.679Z,-69,-84,NA,-86,-58,-47,-77
wifi,BED1,2013-06-19T15:44:42.959Z,-69,NA,NA,-87,-60,-48,-79
wifi,BED1,2013-06-19T15:54:48.672Z,-69,-84,NA,-90,-59,-47,-78
wifi,BED1,2013-06-19T15:55:49.781Z,-70,-85,NA,-84,-60,-48,-79
wifi,BED1,2013-06-19T15:56:50.054Z,-69,-81,NA,-86,-59,-47,-92
wifi,BED1,2013-06-19T15:57:50.341Z,-68,-82,NA,-86,-61,-48,-78
wifi,BED1,2013-06-19T15:58:50.624Z,-69,-81,NA,-87,-60,-47,-79
wifi,BED1,2013-06-19T15:59:51.027Z,-69,-82,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:00:51.336Z,-68,-82,NA,-85,-60,-46,-78
wifi,BED1,2013-06-19T16:00:51.406Z,-68,-82,NA,-85,-60,-46,-78
wifi,BED1,2013-06-19T16:01:51.633Z,-70,-82,NA,-87,-60,-47,-76
wifi,BED1,2013-06-19T16:04:52.509Z,-69,-85,NA,-86,-60,-48,-77
wifi,BED1,2013-06-19T16:06:53.192Z,-70,-86,NA,-86,-59,-47,-77
wifi,BED1,2013-06-19T16:07:53.611Z,-68,-81,NA,-86,-61,-47,-77
wifi,BED1,2013-06-19T16:08:54.016Z,-68,-81,NA,-85,-62,-47,-77
wifi,BED1,2013-06-19T16:11:00.826Z,-68,-82,NA,-85,-60,-46,-78
wifi,BED1,2013-06-19T16:12:01.202Z,-68,-83,NA,-85,-59,-48,-76
wifi,BED1,2013-06-19T16:13:01.527Z,-69,-83,NA,-86,-60,-47,-77
wifi,BED1,2013-06-19T16:15:08.545Z,-69,-83,NA,-86,-61,-47,-79
wifi,BED1,2013-06-19T16:21:10.366Z,-69,-82,NA,-85,-62,-48,-77
wifi,BED1,2013-06-19T16:22:11.186Z,-70,-81,NA,-84,-61,-46,-80
wifi,BED1,2013-06-19T16:23:11.564Z,-69,-83,NA,-87,-60,-48,-78
wifi,BED1,2013-06-19T16:28:05.782Z,-69,-82,NA,-83,-58,-48,-78
wifi,BED1,2013-06-19T16:32:07.398Z,-69,-82,NA,-85,-62,-46,-78
wifi,BED1,2013-06-19T16:32:20.325Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:21.126Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:21.131Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:22.262Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:22.267Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:23.179Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:23.184Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:24.115Z,-70,-82,NA,-84,-61,-49,-76
wifi,BED1,2013-06-19T16:32:24.62Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:24.625Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:25.436Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:25.441Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:26.366Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:28.414Z,-70,-80,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:29.23Z,-72,-81,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:29.236Z,-72,-81,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:31.182Z,-72,-81,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:31.19Z,-72,-81,NA,-85,-60,-47,-78
wifi,BED1,2013-06-19T16:32:33.235Z,-70,-81,NA,-85,-59,-47,-79
wifi,BED1,2013-06-19T16:32:34.355Z,-70,-81,NA,-85,-59,-47,-79
wifi,BED1,2013-06-19T16:32:37.322Z,-70,-81,NA,-84,-60,-46,-77
wifi,BED1,2013-06-19T16:32:38.439Z,-70,-81,NA,-84,-60,-46,-77
wifi,BED1,2013-06-19T16:32:38.443Z,-70,-81,NA,-84,-60,-46,-77
wifi,BED1,2013-06-19T16:32:40.184Z,-70,-81,NA,-84,-60,-46,-77
wifi,BED1,2013-06-19T16:32:41.109Z,-70,-81,NA,-84,-60,-46,-77
wifi,BED1,2013-06-19T16:32:41.618Z,-71,-82,NA,-81,-60,-48,-75
wifi,BED1,2013-06-19T16:32:42.428Z,-71,-82,NA,-81,-60,-48,-75
wifi,BED1,2013-06-19T16:32:44.48Z,-71,-82,NA,-81,-60,-48,-75
wifi,BED1,2013-06-19T16:32:44.485Z,-71,-82,NA,-81,-60,-48,-75
wifi,BED1,2013-06-19T16:32:45.6Z,-70,-83,NA,-84,-60,-48,-78
wifi,BED1,2013-06-19T16:32:46.565Z,-70,-83,NA,-84,-60,-48,-78
wifi,BED1,2013-06-19T16:32:49.54Z,-70,-83,NA,-84,-60,-48,-78
wifi,BED1,2013-06-19T16:32:49.548Z,-70,-83,NA,-84,-60,-48,-78
wifi,BED1,2013-06-19T16:32:49.928Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:50.743Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:50.749Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:51.873Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:51.878Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:53.149Z,-70,-83,NA,-85,-59,-46,-77
wifi,BED1,2013-06-19T16:32:54.843Z,-70,-82,NA,-83,-61,-46,-77
wifi,BED1,2013-06-19T16:32:54.85Z,-70,-82,NA,-83,-61,-46,-77
wifi,BED1,2013-06-19T16:32:56.783Z,-70,-82,NA,-83,-61,-46,-77
wifi,BED1,2013-06-19T16:32:58.908Z,-70,-82,NA,-83,-61,-46,-77
wifi,BED1,2013-06-19T16:32:59.839Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:00.251Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:01.386Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:01.39Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:01.393Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:02.302Z,-70,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:03.423Z,-69,-82,NA,-83,-60,-46,-79
wifi,BED1,2013-06-19T16:33:05.18Z,-69,-82,NA,-83,-60,-46,-79
wifi,BED1,2013-06-19T16:33:05.204Z,-69,-82,NA,-83,-60,-46,-79
wifi,BED1,2013-06-19T16:33:06.093Z,-69,-82,NA,-83,-60,-46,-79
wifi,BED1,2013-06-19T16:33:07.407Z,-70,-81,NA,-85,-60,-49,-77
wifi,BED1,2013-06-19T16:33:07.411Z,-70,-81,NA,-85,-60,-49,-77
wifi,BED1,2013-06-19T16:33:08.247Z,-70,-81,NA,-85,-60,-49,-77
wifi,BED1,2013-06-19T16:33:09.162Z,-70,-81,NA,-85,-60,-49,-77
wifi,BED1,2013-06-19T16:33:11.012Z,-70,-81,NA,-85,-60,-49,-77
wifi,BED1,2013-06-19T16:33:11.936Z,-70,-82,NA,-83,-59,-47,-76
wifi,BED1,2013-06-19T16:33:12.756Z,-70,-82,NA,-83,-59,-47,-76
wifi,BED1,2013-06-19T16:33:12.764Z,-70,-82,NA,-83,-59,-47,-76
wifi,BED1,2013-06-19T16:33:13.876Z,-70,-82,NA,-83,-59,-47,-76
wifi,BED1,2013-06-19T16:33:14.792Z,-70,-82,NA,-83,-59,-47,-76
wifi,BED1,2013-06-19T16:33:16.867Z,-69,-82,NA,-83,-59,-47,-78
wifi,BED1,2013-06-19T16:33:17.665Z,-69,-82,NA,-83,-59,-47,-78
wifi,BED1,2013-06-19T16:33:18.807Z,-69,-82,NA,-83,-59,-47,-78
wifi,BED1,2013-06-19T16:33:19.725Z,-69,-82,NA,-83,-59,-47,-78
wifi,BED1,2013-06-19T16:33:20.955Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:21.787Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:21.791Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:21.795Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:21.798Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:23.825Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:23.843Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:24.743Z,-71,-82,NA,-83,-61,-47,-78
wifi,BED1,2013-06-19T16:33:25.465Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:25.469Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:25.489Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:25.492Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:26.266Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:27.406Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:27.41Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:27.414Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:28.321Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:28.327Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:29.245Z,-71,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:30.991Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:31.793Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:31.797Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:32.736Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.062Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.071Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.082Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.085Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.102Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.109Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.112Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.115Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.118Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.121Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.125Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.13Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.133Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.137Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.164Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.168Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.172Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.176Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.179Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.182Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.186Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.19Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.194Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.199Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.203Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.209Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.212Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.216Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.221Z,-68,-83,NA,-83,-60,-47,-76
